Date,Open,High,Low,Close,Adj Close,Volume,Symbol,Category,Security Name
2011-03-31,50.7599983215332,50.79999923706055,50.66999816894531,50.689998626708984,37.25214767456055,31600.0,HDV,etf,iShares Core High Dividend ETF
2011-04-01,50.869998931884766,50.880001068115234,50.68000030517578,50.72999954223633,37.28156280517578,41600.0,HDV,etf,iShares Core High Dividend ETF
2011-04-04,50.9900016784668,51.34000015258789,50.77000045776367,50.84000015258789,37.36238479614258,88000.0,HDV,etf,iShares Core High Dividend ETF
2011-04-05,50.79999923706055,51.15999984741211,50.779998779296875,50.86000061035156,37.3770866394043,69600.0,HDV,etf,iShares Core High Dividend ETF
2011-04-06,51.0,51.13999938964844,50.959999084472656,51.08000183105469,37.53875732421875,81400.0,HDV,etf,iShares Core High Dividend ETF
2011-04-07,51.029998779296875,51.11000061035156,50.75,51.0099983215332,37.4873161315918,25000.0,HDV,etf,iShares Core High Dividend ETF
2011-04-08,51.189998626708984,51.2400016784668,50.75,51.08000183105469,37.53875732421875,125300.0,HDV,etf,iShares Core High Dividend ETF
2011-04-11,51.2400016784668,51.470001220703125,51.040000915527344,51.099998474121094,37.5534553527832,25000.0,HDV,etf,iShares Core High Dividend ETF
2011-04-12,50.84000015258789,50.93000030517578,50.689998626708984,50.7599983215332,37.303592681884766,28200.0,HDV,etf,iShares Core High Dividend ETF
2011-04-13,50.810001373291016,50.849998474121094,50.599998474121094,50.650001525878906,37.222755432128906,14200.0,HDV,etf,iShares Core High Dividend ETF
2011-04-14,50.529998779296875,51.02000045776367,50.459999084472656,50.91999816894531,37.42118835449219,28700.0,HDV,etf,iShares Core High Dividend ETF
2011-04-15,51.189998626708984,51.43000030517578,51.02000045776367,51.349998474121094,37.737186431884766,50400.0,HDV,etf,iShares Core High Dividend ETF
2011-04-18,51.209999084472656,51.54999923706055,50.630001068115234,50.83000183105469,37.35503387451172,53600.0,HDV,etf,iShares Core High Dividend ETF
2011-04-19,51.15999984741211,51.15999984741211,50.790000915527344,50.95000076293945,37.44321823120117,38600.0,HDV,etf,iShares Core High Dividend ETF
2011-04-20,51.54999923706055,51.66999816894531,51.54999923706055,51.560001373291016,37.89151382446289,24500.0,HDV,etf,iShares Core High Dividend ETF
2011-04-21,52.040000915527344,52.040000915527344,51.5,51.56999969482422,37.89886474609375,65300.0,HDV,etf,iShares Core High Dividend ETF
2011-04-25,51.470001220703125,51.650001525878906,51.439998626708984,51.63999938964844,37.95029830932617,20800.0,HDV,etf,iShares Core High Dividend ETF
2011-04-26,51.75,52.27000045776367,51.7400016784668,52.20000076293945,38.361854553222656,100100.0,HDV,etf,iShares Core High Dividend ETF
2011-04-27,52.70000076293945,53.619998931884766,52.189998626708984,53.61000061035156,39.398075103759766,45200.0,HDV,etf,iShares Core High Dividend ETF
2011-04-28,52.540000915527344,52.79999923706055,52.540000915527344,52.790000915527344,38.795448303222656,51800.0,HDV,etf,iShares Core High Dividend ETF
2011-04-29,52.79999923706055,53.04999923706055,52.720001220703125,53.0099983215332,38.957130432128906,40000.0,HDV,etf,iShares Core High Dividend ETF
2011-05-02,53.189998626708984,53.630001068115234,52.75,52.90999984741211,38.883628845214844,76000.0,HDV,etf,iShares Core High Dividend ETF
2011-05-03,52.900001525878906,53.099998474121094,52.75,52.97999954223633,38.935062408447266,28000.0,HDV,etf,iShares Core High Dividend ETF
2011-05-04,53.459999084472656,53.459999084472656,52.70000076293945,52.939998626708984,38.905677795410156,33000.0,HDV,etf,iShares Core High Dividend ETF
2011-05-05,52.77000045776367,52.779998779296875,52.20000076293945,52.43000030517578,38.530879974365234,67900.0,HDV,etf,iShares Core High Dividend ETF
2011-05-06,53.060001373291016,53.060001373291016,52.4900016784668,52.599998474121094,38.65581130981445,30100.0,HDV,etf,iShares Core High Dividend ETF
2011-05-09,52.560001373291016,52.7599983215332,52.4900016784668,52.7599983215332,38.77338409423828,21000.0,HDV,etf,iShares Core High Dividend ETF
2011-05-10,52.849998474121094,53.18000030517578,52.849998474121094,53.150001525878906,39.06000900268555,25500.0,HDV,etf,iShares Core High Dividend ETF
2011-05-11,53.08000183105469,53.18000030517578,52.75,52.959999084472656,38.920379638671875,25900.0,HDV,etf,iShares Core High Dividend ETF
2011-05-12,52.849998474121094,53.5,52.84000015258789,53.400001525878906,39.24372482299805,24000.0,HDV,etf,iShares Core High Dividend ETF
